country,city,GSV,espg,name,year,week,latitude,longitude,counts_week,n,m,k_avg,edge_length_total,edge_length_avg,streets_per_node_avg,intersection_count,street_length_total,street_segment_count,street_length_avg,circuity_avg,3_way_int_count,4_way_int_count,median_speed,dist_to_greenspace,dist_to_bikePOI,dist_to_edu,dist_to_train,bike_points,bus_stops,restaurants,daily_shops,business_shops,traffic_signals,cycle_length,ndvi_mean,ndvi_std,dem_mean,dem_std,lst_mean,lst_std,pop_sum,lc_entropy,build_area
Canada,Vancouver,no,32610,Comox at Thurlow,2021,38,49.281793,-123.129107,5071,28,56,4,8773.627,156.6719107,3.607142857,28,5439.078,36,151.0855,1.029267352,11,17,50,62,0,0,62,34,5,22,2,5,7,548.5849617,0.315605977,0.199988626,45.36818182,4.274223626,21.92152211,1.397842397,2238.17749,0.708078339,0.070552555
Canada,Vancouver,no,32610,Dunsmuir Viaduct,2021,38,49.277213,-123.105185,9751,33,57,3.454545455,9355.524,164.132,3.454545455,32,7152.977,41,174.4628537,1.015646371,15,17,50,41,74,113,74,5,4,0,0,0,6,2892.918394,0.217006817,0.186975958,5.342465753,5.710406693,22.62198113,2.21601858,537.1482544,0.80262094,0.013137212
Canada,Vancouver,no,32610,East 10th at Clark,2021,38,49.261428,-123.077479,12533,30,58,3.866666667,7848.477,135.318569,3.3,27,4414.224,34,129.8301176,1.009534536,12,15,50,67,111,62,62,1,8,0,0,0,8,514.8462542,0.40391117,0.205858515,29.06511628,2.359629821,22.50109693,0.754849312,1111.460571,0.841831523,0.04166097
Canada,Vancouver,no,32610,Lions Gate Bridge at Spirit Trail,2021,38,49.324875,-123.130176,11076,16,22,2.75,6985.15,317.5068182,3,15,5346.102,20,267.3051,1.119136768,14,0,,73,68,73,0,0,3,0,0,0,0,2805.526834,0.407700506,0.254155504,10.94954128,3.514351281,19.27303881,1.288453697,152.9676666,0.822667765,0.006535271
Canada,Vancouver,no,32610,Point Grey at Volunteer Park,2021,38,49.27112,-123.169391,17156,23,62,5.391304348,8318.674,134.1721613,3.391304348,20,4159.337,31,134.1721613,1.020903419,5,15,30,110,93,110,93,0,2,0,0,0,2,1001.17026,0.391256641,0.240803698,11.84331797,7.163229458,19.04543491,2.130873195,486.607605,0.84763126,0.029403782
Canada,Vancouver,no,32610,Seawall at Creekside Community Centre,2021,38,49.272045,-123.105502,20329,26,58,4.461538462,5460.219,94.1417069,3.423076923,26,3495.112,36,97.08644444,1.02243987,11,10,30,71,0,67,67,12,0,5,1,2,4,1079.166895,0.165675556,0.223179229,4.21559633,4.503243975,18.69607292,2.113612471,628.173584,0.822305593,0.039554188
Canada,Vancouver,no,32610,Seawall at Harbour Green Park,2021,38,49.290269,-123.121145,10313,12,28,4.666666667,4383.112,156.5397143,3.75,12,2360.843,15,157.3895333,1.041442579,4,7,,29,95,95,71,4,0,4,2,3,0,677.6595022,0.178748689,0.326940754,7.134883721,9.859734506,15.52301962,2.336208711,752.5932617,0.886397041,0.029650874
Canada,Vancouver,no,32610,Seawall at Science World,2021,38,49.273766,-123.102467,34535,34,61,3.588235294,5237.987,85.86863934,3.558823529,34,4310.265,49,87.96459184,1.007071339,16,17,50,113,0,113,113,5,7,2,0,0,14,1126.180309,0.196910033,0.230130159,7.231481481,8.060657176,19.99645318,2.083602397,1329.525757,0.870744071,0.024904511
Canada,Vancouver,no,32610,Stephens at Point Grey,2021,38,49.27212,-123.166385,4266,17,52,6.117647059,7119.202,136.9077308,3.647058824,16,3559.601,26,136.9077308,1.042433414,3,13,30,73,68,0,68,0,4,0,0,0,2,1369.220587,0.314542544,0.28942362,14.80841121,11.12107221,18.71579293,2.450259631,487.0266724,0.811099823,0.02894634
Canada,Vancouver,no,32610,Union at Hawks,2021,38,49.277496,-123.087521,20370,25,62,4.96,8874.684,143.1400645,3.12,21,4437.342,31,143.1400645,1.057380484,10,11,30,62,62,111,111,2,2,1,0,0,5,732.5488267,0.495349333,0.165588955,12.91324201,3.768017052,22.50205346,0.730649421,920.498291,0.845785539,0.040552089
Ireland,Dublin,no,32629,Charleville Mall,2022,38,53.356266,-6.244208,3262,59,108,3.661016949,9762.606,90.3945,2.627118644,44,5670.331,66,85.91410606,1.065998833,36,8,30,1,111,0,0,1,4,4,2,1,5,496.2246299,0.184258756,0.108365805,4.724770642,1.454960258,13.39520544,0.511448349,930.2297363,0.567600451,0.054528221
Ireland,Dublin,no,32629,Clontarf - James Larkin Rd,2022,38,53.369221,-6.169787,6689,4,6,3,2511.822,418.637,3.25,4,1255.911,3,418.637,1.008003922,3,1,50,4,99,3,0,0,0,0,0,0,0,498.6078529,0.598504036,0.268813817,6.897196262,6.976508753,9.251505914,0.308182167,5.192973614,0.769504171,0.000125262
Ireland,Dublin,no,32629,Clontarf - Pebble Beach Carpark,2022,38,53.358271,-6.19117,8880,26,51,3.923076923,5388.016,105.6473725,2.576923077,20,2780.447,27,102.9795185,1.074461035,19,1,30,119,89,121,121,0,4,1,1,0,0,511.2792906,0.132901917,0.391495417,2.191780822,2.172834781,10.42446022,1.495330688,200.5912476,0.778148036,0.02129941
Ireland,Dublin,no,32629,Drumcondra Cyclists 1,2022,38,53.363018,-6.258315,2210,62,139,4.483870968,10381.737,74.6887554,2.838709677,52,5687.431,77,73.86274026,1.014157128,42,10,30,0,0,143,107,6,10,13,2,5,3,547.6844743,0.344101923,0.180348153,13.31363636,3.200397057,11.73350719,0.538725648,968.4827271,0.756723762,0.047475414
Ireland,Dublin,no,32629,Griffith Avenue (Clare Rd Side),2022,38,53.376669,-6.254281,1495,26,56,4.307692308,7928.162,141.5743214,2.615384615,20,3964.081,28,141.5743214,1.060234037,18,2,30,0,0,121,0,0,5,1,0,0,0,499.6783263,0.544682777,0.201182679,30.25454545,3.23598057,11.84485307,0.440797051,353.015686,0.94426629,0.031686328
Ireland,Dublin,no,32629,Grove Road Totem,2022,38,53.329602,-6.271611,21537,59,139,4.711864407,10299.189,74.09488489,2.915254237,51,5590.741,72,77.64918056,1.013017422,40,11,30,0,92,106,106,2,0,4,0,0,0,500.3498635,0.304853198,0.170889223,21.74193548,1.945748511,13.45551578,0.502045286,856.8223877,0.685607376,0.04427105
Ireland,Dublin,no,32629,North Strand Rd N/B,2022,38,53.358819,-6.240929,13167,87,175,4.022988506,11440.543,65.37453143,2.540229885,65,6501.712,102,63.74227451,1.017304266,61,4,30,103,0,0,112,1,6,4,2,7,6,0,0.217384661,0.130126232,4.198156682,1.331087464,13.92546173,0.609070481,1006.390625,0.521858273,0.064626687
Ireland,Dublin,no,32629,Richmond Street Cyclists 1,2022,38,53.330348,-6.264334,9123,59,127,4.305084746,10637.413,83.75915748,2.762711864,48,5943.653,70,84.90932857,1.035126154,40,8,30,80,0,6,106,6,6,16,5,4,3,1104.360208,0.223960503,0.156430621,20.52968037,2.052459353,12.18032962,0.615046535,1098.955322,0.559790202,0.044039677
Ireland,Dublin,no,32629,Richmond Street Cyclists 2 ,2022,38,53.332285,-6.264765,10808,54,116,4.296296296,9122.029,78.63818103,3,50,5404.269,69,78.32273913,1.031407844,42,8,30,117,106,120,136,14,11,38,5,6,12,347.7608606,0.187838094,0.153185143,19.63013699,1.806938802,12.83575913,0.892022705,1024.408813,0.514701768,0.057362893
